"","SRR1554555","SRR1554554","SRR1554556","SRR1554566"
"SDK1",10.2633469726006,11.6082379880325,10.5226906522252,12.6507075507482
"FOXK1",12.1255113866395,14.0193483139914,13.9665962581123,13.6933932372737
"MMD2",11.0298038680322,10.9854560251608,11.2331509694839,9.32876259909233
"DAGLB",11.3778671731008,11.495675309481,11.7502105846129,11.7027822282316
"CCZ1B",9.40835360868059,9.19671157582927,9.13054783884251,9.11249428042293
"THSD7A",10.1953434107795,12.2059879301763,11.1721663338857,13.6674056881201
"ALDH3B2",3.7616490014793,3.75777927644031,3.95608497376003,3.48929233474402
"FCN2",4.40359782857686,3.58439652778584,4.02518441159926,3.6480031556255
"VSTM2A",9.0180928519993,12.1807384391757,11.3535637335811,10.1301033985286
"DKFZp434L192",0,0,0,0
"TMED4",11.7928381241057,11.8314846606521,12.2689974660482,12.1144157183912
"DKFZP586I1420",8.61592867932533,10.2556109027907,10.0775647700515,10.9086210648921
"MTURN",18.1954764081213,17.420301658867,18.187149767991,15.9520368717128
"PRR15",3.51195904965697,4.65251831731113,4.70753563454273,4.1238685549205
"SRRM3",11.9628379334511,12.7301619770476,12.3490370160703,12.3337927970113
"RSBN1L",10.9325844111593,11.3466513295703,11.3677858490965,12.1177421753161
"FDFT1",14.4957581736246,13.2754635221588,14.1140704601283,14.513545560423
"ELAPOR2",12.8562787951703,12.5059484973759,13.2373798236151,11.8984034837503
"LRWD1",11.323952444088,11.3025990446335,11.3089330130105,12.2276935650213
"FAM185A",9.3512351564599,8.92142095321914,8.81560473837379,8.56070093380678
"FBXL13",6.81167098092077,6.71250603675999,6.53976743643315,6.50660490813899
"NAPEPLD",12.8748038764377,12.9501748559242,13.4329978770053,12.8151540957633
"ATXN7L1",9.99620508338101,11.6625448932718,10.9244682389695,11.7240027928874
"CDHR3",10.1196854487869,11.232922537929,10.3558680519732,11.9151523761524
"BEND7",9.70311597054517,9.17675378128283,8.55572792727752,9.92374049567203
"FDPS",13.0098311677417,12.5870675358812,13.2271029801409,13.432214274541
"LNX2",9.30168385976275,10.6526549811321,10.0961743749505,10.7063680823294
"ADGRG3",9.9391373132173,5.67623563136467,4.80897416074106,6.28694494767672
"HS3ST5",10.3109437434293,10.5497667780368,10.6353151251215,10.1710893211068
"GPRC6A",0.157834940057002,0.282520348406256,0.231357713428251,0.151740024957108
"RFX6",2.20418912725831,2.46405370267455,2.79952518691602,2.19022710972599
"SLC35F1",13.431347625943,14.1972385686564,13.6230160995164,13.5620482475353
"FAM83B",2.04063385916307,2.06047315481473,1.98734470811507,3.61474817200661
"ADGRF2",2.30970789570414,2.65844508892981,2.5928204263972,2.65637796817594
"TSPO2",2.71446096535007,2.88512260567342,3.39314631738783,3.08647021060146
"UNC5CL",8.07915717766252,7.28774718334324,8.4480332272292,8.13740347604854
"KCTD20",12.1673092228643,12.9838493873062,12.9310180010551,13.4982307223243
"PXT1",3.21336249024681,3.60486796433907,4.05833198845451,4.2284204973859
"LHFPL5",8.00508837403198,8.32471287094314,8.22571896183013,7.01025538006994
"SCUBE3",8.50512512323394,8.89993606670086,7.99332746045526,10.6148413160288
"ZSCAN23",5.98105750199981,8.7843478757411,7.93288291065181,9.96864652772715
"NKAPL",8.44247082274391,8.54526205755484,8.27446512524332,8.0600086306135
"TOB2P1",5.25775071273313,4.8215607076788,5.18053559334516,5.56941126415381
"FAM217A",1.04590640542139,1.27835475794488,1.18958089371385,1.03980088766601
"TMEM130",13.24575097311,14.2566430262701,14.6295611170795,12.1570254036819
"FERD3L",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"RPL23P8",8.55903784720076,7.95570318533551,7.52546190037753,8.38586533396756
"NYAP1",12.2278594888181,14.1405076480359,13.4965220573348,13.7630303722934
"SLC29A4",11.3267399858319,12.3631700215999,11.3652399453696,12.6526128098472
"RSPH10B",4.86078521089757,5.37577213918403,4.74622209493795,5.70914122529503
"ALDH9A1",14.1939059171424,12.9159734603957,13.3021465446301,12.8037366865411
"FDX1",11.1091380343286,10.6071924679855,10.7502380393998,10.3697778108704
"ITPRID1",3.96520106660725,5.72197033018472,5.06197947802657,6.59813533124672
"ZNRF2",10.7694842419596,10.969024404709,10.4296753323785,10.9623517854064
"SEMA3D",8.60500693216201,8.77042222748561,8.7690424693763,7.90961087129615
"FDXR",11.000767030373,10.2797979169254,10.0048559769712,10.0184666398836
"FECH",12.1083783968007,11.9535961980179,12.4053023927796,11.0364051832744
"FEN1",10.8444415197093,10.8517778696079,11.2804183156447,12.1256870939238
"GPC4",12.0321671376181,11.3371658311476,11.0945058144182,13.4247476303649
"ALDH3A2",13.0253536802999,12.6319821735738,12.8148378891391,12.7977604995076
"FER",8.49121959528865,9.7133453142187,9.02874656392589,10.1568488179163
"FES",10.3601196821165,10.1169337892934,9.96138837179488,9.84097648100936
"FGA",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"FGB",0.820148707184818,1.02606346353541,0.815611240297181,0.933271601164681
"FGD1",11.4459034201631,12.2065042252231,11.5045716546243,12.8544834392504
"FGF1",15.2934073732346,13.5726368387172,15.1321174212498,10.4893450239695
"FGF2",12.5782149393999,11.9027080410526,11.8790953324894,11.0893344865812
"FGF3",2.41786727757618,2.88430408303248,2.39172367039046,3.28201221509517
"FGF4",0,0,0,0
"ABCD2",11.1394319853004,11.5121589244455,11.1998566528697,11.3972071841741
"FGF5",5.80926592227116,7.10377483518587,6.45606321918243,5.05498885507246
"FGF6",0.982884843406152,1.13491897972782,1.15948896941761,1.00844581556706
"FGF7",3.57098066552316,3.91516750350778,4.62589852125711,4.3527739854723
"FGF8",4.15345245113595,3.49438846706753,4.2052634755843,3.3346238261519
"FGF9",10.2633079250787,11.0061183953007,10.7663591719693,10.3042615583407
"FGF10",3.77054198959627,5.37826909626991,5.0211960973263,4.71756663693157
"FGF11",11.4727791993659,12.0960496830491,10.6083792800996,9.97539192191552
"MAPK15",7.66542933473968,10.4627113584868,8.56197318226059,10.4159465070377
"FGF12",11.8124076020687,13.6153821634427,12.6696442594981,11.6424831482045
"FGF13",12.1328183034723,14.0443546649763,12.9035248795054,13.2556860094095
"FGF14",10.8883989519188,12.2482481912295,11.7190739191213,10.2146707930652
"ALDOA",16.8054731451745,16.0428952090432,16.7193794823073,15.0591344359708
"FGFR1",12.9125473067733,12.8063701493545,12.9042897640299,13.9284082613055
"FGFR3",14.8188326502271,13.2268337680668,14.2499924344778,12.2068602566529
"GPC5",11.6788967754016,10.9397027550097,10.750150280783,7.6821099237361
"FGFR2",14.6154851430794,13.1424740206993,14.6591701365775,13.5850518236292
"FGFR4",8.82138222771182,9.8246158971472,7.64040777779766,9.41537201599438
"FGG",1.48170389019962,1.9549344965952,1.47144145207001,1.61045397067503
"FGL1",8.11137137667632,5.18883377439723,5.75439441545314,4.76091907897602
"FGR",11.3636984187369,9.41122521994688,9.21680953424327,8.30602157004877
"FH",13.1617493883108,11.9608435222665,12.5527993366136,12.5010968654272
"FHIT",10.4489355303614,9.32862371657297,9.54489583616453,8.00055878672831
"FHL1",14.6256474188225,14.7967301410117,14.2822054278661,14.2472003944608
"FHL2",10.8663374393559,10.1445958140957,11.3436256561107,9.42008694218812
"FHL3",10.104612652808,10.0887713146186,9.82861043491419,9.76180341349165
"VEGFD",8.40161913409011,6.74088367935841,7.63439689211245,5.78525540005544
"CASC3",14.7115312484655,13.9535437803503,14.3594192632283,14.909876296896
"NID2",9.67347110626481,9.87082904994096,10.3038963719596,10.9202256962908
"COG2",11.9021544104222,11.1917199284198,11.4885256819039,11.5638613663185
"TFEC",7.56773696477302,8.9808187335234,7.41733212112271,7.07221716315562
"LAMB4",3.33057654491824,4.13265079836552,3.82883511605889,4.62211423438099
"FKBP1A",12.5246959834662,13.1366917564598,12.896851377524,12.2606766355866
"RRAS2",9.7045709869611,10.7320504067285,9.56248355369956,10.5028056033326
"ITGA11",8.93392630362201,9.30560496263381,8.54434291005202,8.56573235724586
"CLCA4",11.1075991988245,7.09021345989651,10.2607025914598,5.34870521350183
"XRN2",12.5079172062863,12.5983004562547,12.466088625601,13.9087722990654
"IKZF3",1.93870405076686,2.33110586710083,2.35795826516633,1.92338505767986
"IKZF2",10.3044110862332,10.8604037442577,10.4556650072147,11.0183133023193
"MRAS",14.6805162486783,14.1225493542523,14.2304927778389,13.7179826757878
"ATF5",10.8923055824482,11.0787633892338,10.7762157894463,11.0673360620524
"FKBP1B",11.6870172344249,12.0341699759162,11.4982032408719,11.6179215512995
"COPZ1",13.3611131453909,13.4068158043787,13.2405600240617,13.3450357904762
"FKBP1AP1",7.84368225229075,10.119785715129,9.85256002475273,9.08720170219744
"COPG1",13.8206134356145,13.2950168719835,13.8896512546022,13.9622164770976
"RASA3",12.4395882557966,12.22506312349,12.7975874209351,12.3838050504093
"PHLDA1",13.1612182884115,13.1095654093552,12.5833354718882,14.3605735862917
"MTF2",11.5616727801625,12.0338057634811,11.9255360385186,13.1020899012166
"HSPA4L",11.0945489026748,12.2908609311059,11.3138040807849,10.8321224229499
"DNAJC8",13.9539189771215,13.1168242941214,13.3384166417668,13.6442814878922
"PUF60",14.3857192554676,13.3461144922928,13.9407291955976,14.1726757053246
"SCAF8",12.3108270233848,12.4819342937827,12.5522379211107,13.6204018079467
"NLGN4Y",5.01419631039301,5.96590928401577,10.4230681429077,4.65689485119001
"CEP162",10.9456169203225,11.2108877727941,10.6031206069414,11.9240159510632
"ZNF652",12.8157123629003,12.4202573680301,12.857269327999,12.7842016329884
"ZFP30",10.5494046423324,11.5525086169121,11.1076742323588,12.6029957821017
"RHOBTB3",14.6960469859766,13.8201534723972,13.9353385324953,13.8882977955537
"COBLL1",11.2308229801138,10.8528164779533,11.2745794032287,10.610735265713
"RNF44",12.6608633120272,13.4390355419996,13.3104588916509,13.7222748582228
"DLGAP4",13.2561754368756,14.8224507871118,14.0729850056929,14.5841800452994
"RAB11FIP2",12.3835681407022,13.5217007602265,13.1215262030127,12.9128416013671
"PPM1E",11.1223275524055,13.8447459737511,12.5197646546907,13.8670980862002
"FRMPD1",8.98053922964887,9.43511135019915,9.47488852861337,8.42774893355847
"DOLK",10.7619909061176,9.89840949698112,10.4352688466892,10.149545363892
"VASH1",12.0608236154444,13.7371494201936,13.2753702709176,14.6276028348739
"ZNF507",11.5702755211579,12.1523679666274,12.1794964361228,12.6990071357903
"AAK1",13.8246907137685,14.9405814663143,14.6517986636752,13.6803054572709
"CPEB3",11.292341854302,12.6691513282616,12.2685586490034,11.1190463642739
"ADNP2",10.1320581670996,11.6061652983534,11.6115355397807,12.2660932724609
"ANKRD26",11.2319781374791,11.9086174648872,11.5943738243543,11.8666991205097
"LMTK2",12.4411391044468,14.4992074520052,14.043081921514,13.1871517399717
"NTNG1",10.413522501606,11.2701907227307,10.928054373317,10.3772515737294
"CHSY1",11.6225915142081,11.5641597674234,11.4833087320571,12.2039782805868
"CILK1",11.8667452590468,12.6530811927093,12.6305162329629,12.9484966209431
"ADGRL1",14.4315852292596,15.5917989590307,15.1839861757928,15.2315538772348
"FKBP2",13.8074246354747,12.2282824580905,12.5740071113231,11.7296200259218
"NLRP1",9.3766202571511,9.54540878761805,9.54010141793839,8.38631367821334
"FNDC3A",12.9403129999058,13.6065038078552,13.3731070067061,13.6307930992481
"ATG14",11.7452818430903,11.9711790300881,12.4419939417163,12.2600151388999
"R3HDM2",13.4212757807392,14.657896859155,14.1408755652962,13.9841488967171
"SLITRK3",10.6093667136082,12.0574850383389,11.4557531930902,9.86681493835124
"CNKSR2",12.9542995167294,14.3119132496958,13.868939792554,13.414970402232
"FASTKD2",11.9008845366533,11.857363323619,12.0587661054258,12.2787714431567
"ZNF510",11.6600521884627,12.0378832818435,11.7557974301325,12.6037126710133
"FKBP3",14.14740173584,13.7490465456494,13.6800376105889,13.6217710561162
"PPP6R1",13.5130752431212,13.7390439563836,13.914615033061,13.4033673477876
"NLGN1",11.3705062180394,12.0476277160532,11.6407625639276,12.2837709732081
"SEC31A",13.6818557227556,13.5523187559878,13.5515635366389,13.9056321613899
"DZIP1",13.0656629457499,14.0592022577292,12.9820799746606,13.2096087683754
"PLEKHA6",13.0694351338103,14.0085612670649,13.7564106712594,12.6250652767039
"ENPP4",12.9996195311714,12.629223844226,13.6610135730229,11.3782596236779
"INPP5F",14.179150613221,15.1638138024297,14.7983229464621,14.8101667348134
"MLXIP",11.2626438282554,12.1945081130712,11.9938186005942,12.6198490547556
"TRAPPC8",12.4871730505208,13.0069756583695,12.9874776398077,13.0974387668184
"MON1B",11.407221798915,12.0775781212753,12.1683896313157,12.0958857086795
"FKBP4",14.4771244251951,14.5260683596624,14.2190514428747,13.9398775139759
"MORC2",12.2081935370837,12.1157477153021,12.0214369768336,13.451218309007
"ANKRD6",10.4387512242636,12.686060272654,11.4169120161039,11.2260379461946
"ZHX2",12.5754073487546,11.8789414491839,12.3748270365531,11.7470490074894
"CLSTN1",16.0516003259233,16.9447899134364,16.7511452765348,15.9593750280849
"WDR37",11.8643293958117,12.703518553856,12.5407654872871,12.49288500027
"ABLIM3",12.3039947995696,13.0143684917233,12.6292065264225,12.6744535022551
"FOXJ3",12.6767382876001,13.5705193897059,13.3327357209014,13.5188867953762
"UBOX5",10.4399356551767,10.1852227040351,11.0170143541687,10.7248185413451
"KHDC4",12.6597491152073,12.6264708006902,12.6029123070256,13.1580150805717
"FKBP5",13.6564277356383,12.5376921455139,11.3040619992959,11.5313605320347
"ZBTB1",12.2826580783347,12.304577120103,12.1852708939593,12.696743285029
"ZNF365",13.0529502481985,12.6112664115647,13.9988577825664,10.1498038614105
"BAHD1",11.8382677661934,12.3042056708961,12.2681799039045,12.5787621918171
"DIS3",12.0084643355558,12.1883494965784,12.1323347477289,12.6555997848009
"RPH3A",13.96926781824,14.4269883219278,14.7907760419172,10.2934497646912
"CEP164",12.0946327101955,12.2433021462667,12.3489359437473,12.8211170994192
"DENND3",11.8011950225303,12.2797569161417,12.2868914619258,11.0149275025042
"ARHGEF15",8.36224139687487,8.80596756732047,9.03062248826583,9.28486097242945
"ALDOB",7.03770786037812,6.52902990690231,7.19950722984867,5.74464278301779
"FOXG1",13.5896094936518,14.0552702867113,13.4535489801257,15.5341371387879
"CARD8",11.9558069938678,11.9047897613673,11.3266387610938,12.064759391977
"ARSG",8.83342128167277,9.0864771949439,9.14518299036087,9.07072971596195
"RUFY3",15.0289785205258,15.4156993058486,15.1974870264662,15.1761343020091
"BTBD3",13.631371480105,13.6975188307374,14.4897292766007,13.2138058059656
"SBNO2",11.5941641446122,11.2346438453962,11.3566209134612,11.8642562818063
"EPN2",14.121137717386,14.4252494883663,14.6764172604987,13.7054332252393
"TRAK1",13.1958575988721,14.0871443190139,13.6772650775156,13.7624749915497
"DHX30",13.4586900387411,13.4139432452685,13.6596514220188,14.1589378923409
"SACM1L",12.6680974694119,12.8956617147333,13.1673787382214,12.581652007152
"FAN1",12.3913756350552,12.4885704291245,12.7125486702921,12.7069694195279
"WDR47",13.837936577774,14.8203251501537,14.4502860503829,14.9124989334969
"RALY",14.0739920235378,12.9280250950681,13.408269466373,13.8263861283901
"KLRK1",7.49759878148186,7.1281741444725,7.85033243919616,6.02236606857653
"MMRN1",7.32938113043412,8.17778773193887,6.74150040212423,8.68901103228272
"NCBP2",13.7214608270609,13.4886845300879,13.142911558545,14.0925276200932
"ZP1",5.10697893799776,4.52768595358647,4.43239611432106,4.09564140283033
"CD93",9.91719912088752,11.2460402318217,9.85526106124162,11.4372533643513
"MAPRE1",13.9213132640777,13.2413089323981,13.1950640455189,14.1820592371987
"KIFAP3",14.297532311771,14.6241467191699,14.5189649967856,14.7273535280429
"MSRB2",12.6821512798367,11.1808592669833,11.2956632316762,11.09921184647
"MAPRE3",14.1585832856309,14.3110373399388,14.586638826824,13.5312983851785
"PLA2R1",8.78136625206819,7.85744600060543,8.25709039553348,8.00056337688133
"ATF6",11.2075102571765,11.5256921901449,11.3117756241892,11.3212060926415
"HABP4",14.1967637139844,13.2617994448131,14.0686881992341,12.4897811964545
"SEPHS2",12.4115825660481,12.2180477006785,12.4739572237203,11.9602201171521
"SEPHS1",11.784424880967,11.7374608181358,11.5635533664897,12.5800063648844
"RAB3GAP1",13.1079958729189,13.6637001671422,13.7765081533625,13.1975942937967
"RAB18",14.0963692460348,14.1551920506448,13.9644559181812,13.545175042192
"POMZP3",8.38208302573925,7.6809752740017,8.75623672751027,8.39270215444134
"SIRT2",15.2218368074341,14.4675864718998,14.9768439082888,13.4838195747842
"RPIA",10.5705209240336,10.3626326769988,10.1064164634241,11.1251718881948
"ELL2",12.6299677234544,13.0580979591714,13.3523597944889,11.356926903175
"SCAP",13.3283472147111,13.5203313154934,13.6565497796639,13.8753413784885
"SNW1",12.8936478337266,12.5042523083156,12.6624067052921,13.3622649349848
"FOXF1",7.24994297168074,8.41332539524775,8.94017565859258,7.56517693065263
"SHANK2",12.3577694744671,14.6775694011407,13.4017246552726,13.3358054783329
"DKK1",7.11930651902702,7.31409770548695,7.24378221894043,6.08195947067196
"KIN",10.6333660095337,10.112793246526,9.94348638787062,10.7404442833621
"DUX4L1",0,0,0,0
"CCT5",13.7949008863809,13.570058333332,13.6591838787448,14.2356365127418
"PTGR1",11.3173091743119,11.2071041699509,10.9075647823385,10.376719746059
"FOXF2",10.0911477083405,8.99592474692452,9.1511297358531,9.72031090203292
"SLC4A1AP",12.0888590358201,12.0299707438532,12.3898741308325,12.3348404004068
"P2RX2",3.0451817771172,3.56576157904099,4.61341066099179,3.40519526513142
"TRIM32",10.2270256105526,11.4718257122065,11.0465226713938,11.4314253010177
"SCMH1",11.4454699836878,12.5251839124204,11.9061458992311,12.0173122943805
"FOXC1",11.1062472194736,9.86474581473658,9.81972056889042,10.0812195819389
"FOXD1",9.49667895649895,6.88009433068907,7.06512330731651,7.54697381512575
"LAMB2P1",6.75143847726857,7.97762773350391,8.04436169071264,8.83466695045613
"TPX2",9.14329613962303,10.1836670441815,9.30125854453323,13.2964173674851
"PAXIP1",9.97156188211919,10.4034623068522,10.230845358636,11.5359876150767
"AKR7A3",8.40190457650784,6.6323397255422,7.13620074073627,6.97442012667727
"NT5C2",13.6214819440202,13.5918096898148,13.3591993229603,13.8599102266842
"EFR3B",13.1398870095849,13.9649132171754,14.1369036779777,14.5768778407575
"FOXD4",4.88007780982296,5.71591306318015,5.46726072037045,6.42567347814382
"TCF25",13.7284273065523,13.8447130890132,14.0039735817527,14.1504676552214
"NINL",11.6307480357742,11.4240701917612,11.3649313519588,13.2911747927891
"DIP2C",12.9375375029149,13.3383819882502,13.4561263273786,13.6969552709789
"MAST1",13.3384358759174,14.5855511774749,13.8541092591985,14.38850579636
"PDCD11",11.3120211666369,11.9580554062896,11.8315158772385,13.2933751623643
"ACIN1",14.1211806148314,14.1578205264041,14.0530916905255,15.1274450418758
"SORCS3",10.8936658403749,12.1121585632133,11.7873188752638,11.0669156364781
"SV2C",6.12038904184816,7.76694307053597,7.09924590542781,6.29781296262182
"MYH15",10.2586898277166,8.6953528808206,9.54835643400098,7.37442756975252
"FOXI1",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"PCNX1",12.9763681452251,13.7525130363184,13.5657567020183,13.771383150302
"KDM2A",13.254095751577,13.8485272967469,13.7622862819897,14.2337356720039
"HMGXB3",12.1239634368032,12.3837455118774,12.6784659835636,13.2837095887015
"CEP131",11.6379024905241,10.5316747990984,10.9515274552725,12.5263057651807
"CEP152",9.09869648654661,9.55155866054983,9.31104301842903,11.1201255976303
"TTC39A",7.86938246685347,7.92160021883079,8.39217124372756,6.29393052395834
"IGSF9B",8.19574852018793,9.97891402253661,9.22839279676288,9.18277917637174
"LIMCH1",15.1019713319672,14.8714911821481,15.275640120521,15.3996569232426
"RIMS1",12.4646405717708,14.3518286514147,13.6419066641794,11.8491354706693
"ABCF1",0,0,0,0
"ALDOC",17.5134126649017,15.3018528918198,15.9112567451465,12.6082205405615
"FOXL1",6.21513052610593,5.96960670442718,5.88999601672344,6.30039524111034
"WDFY3",13.9216212046773,14.4988989518215,14.5758038865831,14.0732904963957
"DAAM1",11.2940961177135,12.9737908678351,11.8706960440077,13.4590160286377
"MAPKBP1",12.1523288324233,13.2963042910843,13.1337183873199,13.3846697957978
"PLCH1",11.6100117867122,12.5189752011893,11.9975253422449,11.5107603577527
"KLHDC10",12.713234521608,13.8648572318173,13.372152649815,13.5786600658213
"FOXE3",2.6629866244445,3.20331689902603,3.12812098057352,2.97087455425628
"RAB21",12.8138308623811,12.6874173178381,12.8124946502446,12.100837958691
"STK38L",12.0573029971156,12.3459730635344,11.9645800938709,11.7715409393056
"SPEN",13.4649849019845,14.2111838340024,14.1215067302635,14.728801119147
"FBXO21",13.156263309111,13.4380199310183,13.5646986930048,13.9014013880608
"GOLGA8A",12.91181708057,12.9559121488752,12.904678291513,13.2318975488866
"EXOSC7",11.402314212822,11.0892324581353,11.1494175058278,11.6208845681028
"FAIM2",16.0540627257002,16.1914926388759,16.7217406985894,13.6352665927919
"CNOT1",12.8952783079812,13.4262881203856,13.5546490627234,14.3024145119148
"FOXJ1",9.97544699897734,9.0996976746848,8.22027453759629,9.94651958179759
"SNRNP200",13.8641798269992,14.2222629635361,14.2453561729244,15.4926274621076
"PALLD",13.3484993950442,13.2177201808966,12.4984396193311,13.4834033655258
"TMCC1",12.4876041168074,13.3287113233843,12.8833719994926,13.2072122168469
"PDZRN3",11.9888558791013,13.1117827626447,12.116584368996,11.7141521101829
"UNC13A",13.8438681150038,15.8708100539672,15.2323799411107,13.9451623768352
"MYO16",10.311718290755,13.6599241962262,11.0340828095849,11.8434841922874
"KDM1A",12.9441692151602,13.1863635632694,12.9013844282036,14.8387776075379
"RBM34",12.3887911806497,11.7782629489028,11.7126823564994,12.4744767535365
"FOXC2",7.07306155547469,5.92317061139027,5.94469171576569,6.59246364984862
"KDM4B",11.5361962773534,12.7760158298111,12.5361490780792,13.7685368670818
"MAST3",14.107503741765,14.3459562926033,15.0120321923593,12.5916887380592
"USP33",13.7109514006839,13.9394221360468,14.0008721431855,14.1501022338949
"DOP1A",12.3588729528366,13.1786707051,13.2217258259256,13.2345698262567
"SAMD4A",11.927148448538,12.5225119124199,12.6146447930556,12.112355558634
"PHLPP2",11.8037358192157,12.9820267513082,12.6450660088413,12.2739218010635
"ZNF292",12.7686521408689,13.4701920785284,13.2267400691567,14.3969168404574
"PDZD2",13.673364515486,14.8076740688745,13.7440204388502,13.0184827069849
"WDTC1",12.7088836697012,13.4565059241119,13.5273457417388,13.2856402465954
"XPO7",13.1890114955447,14.0478848457852,13.7944928861155,14.0038204600523
"FOXE1",0.157834940057002,0.282520348406256,0.231357713428251,0.151740024957108
"MYT1L",13.3021319832135,15.4492178477491,14.507268460363,15.2147828586578
"MON2",12.9265915254838,13.2299920304238,13.5656194337334,13.2591743061974
"PDXDC1",12.8016587078874,12.9284218010424,12.9238232180641,13.0800824011932
"TNIK",13.1821772102737,13.9304011393438,13.3683773854301,13.798647018513
"KIF21B",13.3347200368276,16.8881117899036,14.5812386614784,16.3380336434592
"PDS5B",12.8278833199373,13.9341686421831,13.4476610317912,13.6488907638712
"FNBP1",14.0646105924321,13.482824353634,14.6412416430498,13.45373986469
"SMG1",13.6478603098555,14.4836174484586,14.0818636645223,14.2527720789767
"FOXM1",8.57343437576424,8.68419119490113,8.01320076651125,11.9481171617248
"ZHX3",13.552421401483,13.9040492158317,13.8267253127129,13.46962304667
"ENDOD1",13.9025166331836,12.534515914425,14.286159326081,11.5176519946512
"ZSWIM8",12.8878103841346,13.1415026101035,13.3403299746514,13.7126725510974
"NCOA6",12.4857004154101,13.4690768974305,13.0251983769351,13.8023437104093
"NMNAT2",13.1147353993361,14.9345281190955,14.6471643772376,14.6773473975665
"CLUAP1",12.1039334921198,11.5404235685257,11.7457935357881,12.0371154363277
"FOXD2",6.5688930398343,4.75348523686831,4.53115047032674,5.67491612533801
"ZNF609",12.2057020579526,13.5961997693499,13.314916303917,14.3377428513038
"TBC1D9B",13.9540292481591,13.9333311005045,14.6000553565233,14.1919294546925
"GGA2",12.5744036865813,12.958558539257,12.6735391037743,13.3035161316714
"WAPL",12.3427838336366,12.5021622199498,12.5517589731152,13.2229738877622
"SETX",13.1759292018049,13.4428854066916,13.6213887524867,13.4891721706099
"EMC1",12.0603609473848,12.6298741078688,12.6758762162356,12.6696661724348
"CAND2",11.239113192825,12.1077122162248,12.0879284589697,11.9356754396431
"SETD1B",11.8352440234787,12.6650731272138,12.2686380484303,13.2466196988981
"FOXS1",8.96282845140287,6.00546973372415,7.30651376536159,7.19375096177991
"CMTR1",11.9724872041885,12.5576041143407,12.8929716628613,13.1752188356859
"ERP44",12.5378204481675,12.359416651865,12.1558014804584,12.4149541006548
"HECW1",11.0576882316531,12.4600750161792,12.1740595340478,13.0065082050495
"UHRF1BP1L",12.573354699457,13.222867720015,12.7665241188737,12.7584388976206
"SWAP70",12.613838015478,12.4172756054662,12.4761474331928,12.0467405796883
"RRP1B",11.4984974767552,12.116916492634,12.0175479353217,13.2796724801866
"MYCBP2",13.6400152032984,15.1676539979387,14.7833255568525,14.245826492225
"VWA8",11.6875633344356,11.2764485208147,11.615962875157,11.5033367360431
"FOXO1",11.2982124141742,11.21482673374,11.5185321930135,10.0345108271417
"AVL9",9.76121685563317,11.5907685987019,11.1738639501201,11.5511972901207
"KDM4C",11.6255358806442,11.6700664273271,11.8761328327394,11.2881731212827
"PPRC1",11.3401612496006,11.4127778467763,11.8584958910465,12.5941325311792
"ERC1",12.3351063616522,14.0088463063382,12.9593212911347,14.5828529383833
"EXPH5",9.32104032802058,8.89818566330118,9.0034811215117,8.39709071805038
"TRIM35",11.0626768262318,11.0419434608817,11.8863822751108,11.5950273112517
"PEG10",14.3158731011668,15.8806762160257,14.8780012036584,16.0900366497608
"FOXO3",12.5020625600983,13.0858948574225,12.6579925213861,12.7769060665954
"ZNF423",12.1133559904209,11.33474889743,11.3419273645753,12.9126459955453
"ZC3H13",13.5133208628429,13.8934221884096,13.8842680843863,14.4175211449651
"ARHGAP26",13.1057415535967,13.5583907062003,13.4965981250558,11.394491949743
"TTLL5",11.6488958039133,11.4249673131583,11.8820736436254,12.0429955529088
"SIPA1L3",11.3056760836657,12.2569558558247,11.9067122108397,11.9426306204389
"KIF1B",15.4720709726914,16.2786140037069,16.3866709854374,16.473277704825
"IQSEC2",12.5142350750771,14.0627679202338,13.7699684609339,12.0366151884489
"CDK19",12.8628817317376,13.5224919001623,13.8990457317831,14.0915649859544
"SARM1",9.82309666515811,11.170436026823,10.4478315360088,11.8375968794385
"ZBTB43",11.374095782513,11.9677357237301,11.9359426541418,12.0457829640317
"AKR1B1",13.2401971366875,12.6009430659744,12.8594599976342,12.8100077372015
"FOXO3B",8.76454969594757,10.3440863258742,9.64942193835176,11.2087115504226
"MCF2L2",12.8366721099619,12.6213624333046,12.5277328265143,10.1293684430269
"TBC1D2B",10.279494579856,11.1842245504336,11.0842655992114,11.2259102216589
"FSTL4",9.9274224419836,10.3141045377515,11.0756365539673,8.24909396733114
"MRPS27",12.1918053186753,12.8043026305939,12.6469423214228,12.8229872935003
"RAP1GAP2",12.3456892954666,15.0721241505981,14.3580404922308,13.1554207966676
"DDN",13.2317848384165,15.8507425196471,15.0261400065829,11.1823950655088
"SPART",14.3103175734533,13.173439001091,13.8364263572369,12.8884040241613
"TNRC6B",12.8851346142935,13.5428889608951,13.3362922838356,12.8296664251754
"CUL9",12.3142821998467,12.5121193756068,12.7368669969152,12.8678704296054
"NFASC",14.5861966749619,15.0457390062077,15.6522649010498,14.6599574988226
"TOGARAM1",12.6244723234033,12.942762132904,12.9044403053456,12.4517159323378
"NPIPB3",8.17476791976646,8.77991100469283,8.16633559504454,6.40887277247292
